sequence_id,site_rank,cut_position,confidence,risk_score,sequence_length
1606,1,9,0.037972126,0.96202785,23
1606,2,2,0.03755318,0.9624468,23
1606,3,8,0.036244895,0.96375513,23
1606,4,16,0.03614996,0.96385,23
1606,5,29,0.034911603,0.96508837,23
1607,1,9,0.03844087,0.9615591,23
1607,2,2,0.037849132,0.9621509,23
1607,3,8,0.036034103,0.9639659,23
1607,4,16,0.035919014,0.964081,23
1607,5,29,0.03458235,0.9654176,23
1608,1,9,0.038134173,0.96186584,23
1608,2,2,0.037529156,0.9624708,23
1608,3,16,0.036330804,0.9636692,23
1608,4,8,0.036073975,0.963926,23
1608,5,29,0.035125423,0.96487457,23
1609,1,9,0.03824523,0.9617548,23
1609,2,2,0.03748721,0.9625128,23
1609,3,8,0.03622547,0.9637745,23
1609,4,16,0.03607134,0.96392864,23
1609,5,29,0.034798082,0.9652019,23
1610,1,9,0.03820005,0.9618,23
1610,2,2,0.037354965,0.96264505,23
1610,3,8,0.036303334,0.96369666,23
1610,4,16,0.03617487,0.9638251,23
1610,5,29,0.03478956,0.96521044,23
1611,1,9,0.038288396,0.9617116,23
1611,2,2,0.037786342,0.96221364,23
1611,3,8,0.03615517,0.96384484,23
1611,4,16,0.03609898,0.96390104,23
1611,5,1,0.034836885,0.9651631,23
1612,1,9,0.038273986,0.961726,23
1612,2,2,0.03749581,0.9625042,23
1612,3,8,0.0363604,0.9636396,23
1612,4,16,0.03596735,0.96403265,23
1612,5,29,0.034789015,0.965211,23
1613,1,9,0.038287114,0.9617129,23
1613,2,2,0.037786134,0.9622139,23
1613,3,16,0.036068916,0.9639311,23
1613,4,8,0.036026232,0.96397376,23
1613,5,29,0.03460823,0.96539176,23
1614,1,9,0.03830306,0.9616969,23
1614,2,2,0.03768823,0.96231174,23
1614,3,8,0.03624298,0.96375704,23
1614,4,16,0.035962425,0.9640376,23
1614,5,29,0.03478227,0.9652177,23
1615,1,9,0.038255434,0.96174455,23
1615,2,2,0.037393592,0.96260643,23
1615,3,8,0.03636134,0.96363866,23
1615,4,16,0.035935238,0.9640648,23
1615,5,1,0.03491975,0.96508026,23
1616,1,9,0.03819024,0.96180975,23
1616,2,2,0.03769859,0.96230143,23
1616,3,8,0.036263168,0.96373683,23
1616,4,16,0.035986718,0.9640133,23
1616,5,29,0.03472558,0.9652744,23
1617,1,9,0.038022436,0.96197754,23
1617,2,2,0.03767256,0.9623274,23
1617,3,8,0.036329772,0.96367025,23
1617,4,16,0.036098965,0.96390104,23
1617,5,29,0.03498677,0.9650132,23
1618,1,9,0.038383458,0.9616165,23
1618,2,2,0.037987493,0.9620125,23
1618,3,8,0.03616151,0.9638385,23
1618,4,16,0.035883877,0.9641161,23
1618,5,1,0.034539748,0.96546024,23
1619,1,9,0.037991643,0.96200836,23
1619,2,2,0.037705783,0.9622942,23
1619,3,8,0.03630623,0.9636938,23
1619,4,16,0.03609037,0.9639096,23
1619,5,29,0.034779433,0.9652206,23
1620,1,9,0.038332857,0.9616671,23
1620,2,2,0.03765457,0.9623454,23
1620,3,8,0.03634895,0.96365106,23
1620,4,16,0.035995938,0.96400404,23
1620,5,29,0.03480273,0.96519727,23
1621,1,9,0.0381482,0.9618518,23
1621,2,2,0.037675474,0.9623245,23
1621,3,8,0.03624071,0.9637593,23
1621,4,16,0.03609332,0.9639067,23
1621,5,29,0.03471668,0.96528333,23
1622,1,9,0.038428016,0.961572,23
1622,2,2,0.03747943,0.9625206,23
1622,3,8,0.036215384,0.96378464,23
1622,4,16,0.036100414,0.9638996,23
1622,5,29,0.034673896,0.96532613,23
1623,1,9,0.0382847,0.9617153,23
1623,2,2,0.037706617,0.9622934,23
1623,3,8,0.036094166,0.9639058,23
1623,4,16,0.036042307,0.96395767,23
1623,5,29,0.034590878,0.9654091,23
1624,1,9,0.038597014,0.961403,23
1624,2,2,0.037691653,0.96230835,23
1624,3,8,0.03624754,0.96375245,23
1624,4,16,0.035838533,0.96416146,23
1624,5,29,0.03462631,0.9653737,23
1625,1,9,0.038228158,0.96177185,23
1625,2,2,0.03767657,0.9623234,23
1625,3,8,0.036235392,0.9637646,23
1625,4,16,0.036144044,0.963856,23
1625,5,29,0.034703247,0.96529675,23
1626,1,9,0.038252607,0.9617474,23
1626,2,2,0.037482467,0.96251756,23
1626,3,8,0.036267124,0.9637329,23
1626,4,16,0.03613333,0.96386665,23
1626,5,29,0.034799516,0.9652005,23
1627,1,9,0.038237642,0.96176237,23
1627,2,2,0.037865277,0.9621347,23
1627,3,8,0.03635362,0.96364635,23
1627,4,16,0.03596481,0.9640352,23
1627,5,29,0.034784343,0.9652157,23
1628,1,9,0.0381784,0.9618216,23
1628,2,2,0.03743595,0.96256405,23
1628,3,8,0.036234364,0.9637656,23
1628,4,16,0.036166534,0.96383345,23
1628,5,29,0.034777425,0.9652226,23
1629,1,9,0.03808258,0.9619174,23
1629,2,2,0.037569568,0.9624304,23
1629,3,8,0.036219243,0.96378076,23
1629,4,16,0.036099292,0.9639007,23
1629,5,29,0.03478256,0.9652175,23
1630,1,9,0.038082637,0.96191734,23
1630,2,2,0.037458204,0.9625418,23
1630,3,16,0.036480073,0.96351993,23
1630,4,8,0.036160942,0.96383905,23
1630,5,29,0.034890845,0.96510917,23
1631,1,9,0.038251817,0.9617482,23
1631,2,2,0.037671223,0.9623288,23
1631,3,8,0.036194786,0.9638052,23
1631,4,16,0.03602699,0.963973,23
1631,5,29,0.03470636,0.96529365,23
1632,1,9,0.03815834,0.96184164,23
1632,2,2,0.037642274,0.9623577,23
1632,3,8,0.036281686,0.9637183,23
1632,4,16,0.03612541,0.9638746,23
1632,5,1,0.035014153,0.96498585,23
1633,1,9,0.038351472,0.9616485,23
1633,2,2,0.0376652,0.9623348,23
1633,3,8,0.03611815,0.96388185,23
1633,4,16,0.036070008,0.96393,23
1633,5,29,0.034734268,0.96526575,23
1634,1,9,0.038416807,0.9615832,23
1634,2,2,0.037577234,0.9624228,23
1634,3,8,0.036287483,0.9637125,23
1634,4,16,0.036046967,0.963953,23
1634,5,29,0.034649085,0.9653509,23
1635,1,9,0.038085885,0.9619141,23
1635,2,2,0.037661944,0.96233803,23
1635,3,8,0.036158834,0.96384114,23
1635,4,16,0.036136378,0.9638636,23
1635,5,29,0.034801662,0.96519834,23
1636,1,9,0.038255017,0.96174496,23
1636,2,2,0.037748594,0.9622514,23
1636,3,8,0.036256086,0.9637439,23
1636,4,16,0.036089126,0.9639109,23
1636,5,1,0.034701634,0.96529835,23
1637,1,9,0.038280185,0.9617198,23
1637,2,2,0.03743529,0.9625647,23
1637,3,16,0.03624872,0.96375126,23
1637,4,8,0.03613813,0.9638619,23
1637,5,29,0.034678593,0.9653214,23
1638,1,9,0.038239572,0.9617604,23
1638,2,2,0.03722188,0.9627781,23
1638,3,16,0.036451194,0.9635488,23
1638,4,8,0.036103055,0.96389693,23
1638,5,29,0.034811698,0.9651883,23
1639,1,9,0.03817249,0.9618275,23
1639,2,2,0.037722617,0.9622774,23
1639,3,8,0.036322284,0.9636777,23
1639,4,16,0.03605044,0.96394956,23
1639,5,1,0.034871116,0.9651289,23
1640,1,9,0.038248617,0.9617514,23
1640,2,2,0.03800955,0.9619905,23
1640,3,8,0.036307488,0.9636925,23
1640,4,16,0.035829768,0.9641702,23
1640,5,1,0.03469291,0.9653071,23
1641,1,9,0.038444042,0.96155596,23
1641,2,2,0.037701286,0.9622987,23
1641,3,8,0.035971858,0.9640281,23
1641,4,16,0.035953015,0.96404696,23
1641,5,1,0.03456853,0.96543145,23
1642,1,9,0.038154803,0.9618452,23
1642,2,2,0.0376207,0.9623793,23
1642,3,8,0.036185823,0.9638142,23
1642,4,16,0.03616859,0.9638314,23
1642,5,29,0.034855902,0.9651441,23
1643,1,9,0.038125854,0.9618741,23
1643,2,2,0.037342027,0.962658,23
1643,3,16,0.03637067,0.9636293,23
1643,4,8,0.036349826,0.96365017,23
1643,5,29,0.034882087,0.96511793,23
1644,1,9,0.038553864,0.96144617,23
1644,2,2,0.037659056,0.96234095,23
1644,3,16,0.036147162,0.9638528,23
1644,4,8,0.03597113,0.9640289,23
1644,5,29,0.03462416,0.96537584,23
1645,1,9,0.038073044,0.96192694,23
1645,2,2,0.03758344,0.9624165,23
1645,3,8,0.03625624,0.96374375,23
1645,4,16,0.036169823,0.9638302,23
1645,5,29,0.03493791,0.9650621,23
1646,1,9,0.038177498,0.9618225,23
1646,2,2,0.03738744,0.96261257,23
1646,3,16,0.036350805,0.9636492,23
1646,4,8,0.03615803,0.963842,23
1646,5,29,0.03498046,0.9650195,23
1647,1,9,0.038316406,0.9616836,23
1647,2,2,0.037903026,0.962097,23
1647,3,8,0.036340397,0.9636596,23
1647,4,16,0.03591073,0.9640893,23
1647,5,29,0.034647204,0.9653528,23
1648,1,9,0.038130384,0.9618696,23
1648,2,2,0.037908606,0.9620914,23
1648,3,8,0.036293946,0.9637061,23
1648,4,16,0.03591375,0.96408623,23
1648,5,1,0.034719426,0.9652806,23
1649,1,9,0.038293567,0.96170646,23
1649,2,2,0.037549876,0.96245015,23
1649,3,8,0.036417264,0.96358275,23
1649,4,16,0.035897363,0.9641026,23
1649,5,1,0.03497716,0.96502286,23
1650,1,9,0.03855242,0.9614476,23
1650,2,2,0.03737334,0.96262664,23
1650,3,8,0.036278367,0.96372163,23
1650,4,16,0.03590636,0.9640936,23
1650,5,1,0.034773227,0.96522677,23
1651,1,9,0.03832593,0.9616741,23
1651,2,2,0.038039498,0.9619605,23
1651,3,8,0.036218073,0.96378195,23
1651,4,16,0.035776407,0.9642236,23
1651,5,1,0.034859017,0.965141,23
1652,1,9,0.038102172,0.96189785,23
1652,2,2,0.037345625,0.96265435,23
1652,3,8,0.036438413,0.9635616,23
1652,4,16,0.036268707,0.9637313,23
1652,5,29,0.034933392,0.9650666,23
1653,1,9,0.038095605,0.9619044,23
1653,2,2,0.037752867,0.96224713,23
1653,3,8,0.03632383,0.96367615,23
1653,4,16,0.03578637,0.9642136,23
1653,5,1,0.03513841,0.9648616,23
1654,1,9,0.038481507,0.96151847,23
1654,2,2,0.03765305,0.962347,23
1654,3,8,0.03625768,0.9637423,23
1654,4,16,0.0359918,0.9640082,23
1654,5,1,0.034791954,0.96520805,23
1655,1,9,0.0382137,0.96178627,23
1655,2,2,0.037536096,0.9624639,23
1655,3,8,0.036264826,0.96373516,23
1655,4,16,0.03597498,0.964025,23
1655,5,1,0.034762878,0.96523714,23
1656,1,9,0.038010698,0.9619893,23
1656,2,2,0.037940342,0.9620597,23
1656,3,8,0.036366764,0.96363324,23
1656,4,16,0.035975344,0.96402466,23
1656,5,29,0.034870464,0.96512955,23
1657,1,9,0.038203433,0.9617966,23
1657,2,2,0.037481587,0.9625184,23
1657,3,8,0.03626765,0.96373236,23
1657,4,16,0.03619311,0.96380687,23
1657,5,29,0.03469717,0.9653028,23
1658,1,9,0.038031403,0.9619686,23
1658,2,2,0.037249736,0.96275026,23
1658,3,8,0.036412984,0.96358705,23
1658,4,16,0.036142766,0.96385723,23
1658,5,29,0.034988098,0.9650119,23
1659,1,9,0.03803913,0.96196085,23
1659,2,2,0.037489787,0.9625102,23
1659,3,8,0.036296368,0.96370363,23
1659,4,16,0.03623107,0.96376896,23
1659,5,29,0.034856636,0.9651434,23
1660,1,9,0.038173247,0.96182674,23
1660,2,2,0.037640564,0.9623594,23
1660,3,8,0.036340356,0.96365964,23
1660,4,16,0.03602697,0.96397305,23
1660,5,29,0.034796074,0.96520394,23
1661,1,9,0.038270403,0.9617296,23
1661,2,2,0.037305795,0.9626942,23
1661,3,8,0.036374144,0.96362585,23
1661,4,16,0.03612161,0.9638784,23
1661,5,29,0.034942705,0.9650573,23
1662,1,9,0.038279045,0.96172094,23
1662,2,2,0.03785987,0.96214014,23
1662,3,16,0.036021415,0.9639786,23
1662,4,8,0.03590201,0.964098,23
1662,5,29,0.03452551,0.9654745,23
1663,1,9,0.038332578,0.9616674,23
1663,2,2,0.037565816,0.9624342,23
1663,3,8,0.036245175,0.96375483,23
1663,4,16,0.035894264,0.9641057,23
1663,5,1,0.03470442,0.96529555,23
1664,1,9,0.03797524,0.96202475,23
1664,2,2,0.03753439,0.9624656,23
1664,3,8,0.036466222,0.96353376,23
1664,4,16,0.03610401,0.963896,23
1664,5,29,0.034966312,0.9650337,23
1665,1,9,0.037962794,0.9620372,23
1665,2,2,0.037458796,0.9625412,23
1665,3,16,0.03671881,0.9632812,23
1665,4,8,0.036120255,0.96387976,23
1665,5,29,0.034823574,0.9651764,23
1666,1,9,0.03791033,0.96208966,23
1666,2,2,0.037833955,0.9621661,23
1666,3,8,0.036286715,0.9637133,23
1666,4,16,0.03605181,0.9639482,23
1666,5,29,0.034861106,0.9651389,23
1667,1,9,0.037917055,0.9620829,23
1667,2,2,0.037441187,0.9625588,23
1667,3,8,0.036343012,0.96365696,23
1667,4,16,0.0362406,0.9637594,23
1667,5,29,0.035055805,0.9649442,23
1668,1,9,0.03817575,0.96182424,23
1668,2,2,0.037691638,0.96230835,23
1668,3,8,0.036330182,0.96366984,23
1668,4,16,0.036039088,0.9639609,23
1668,5,29,0.034719583,0.9652804,23
1669,1,9,0.03831555,0.96168447,23
1669,2,2,0.03774834,0.96225166,23
1669,3,8,0.03631952,0.9636805,23
1669,4,16,0.035929464,0.96407056,23
1669,5,29,0.034687374,0.9653126,23
1670,1,9,0.03817099,0.961829,23
1670,2,2,0.037865218,0.9621348,23
1670,3,8,0.03636801,0.963632,23
1670,4,16,0.035766188,0.9642338,23
1670,5,1,0.034779973,0.96522003,23
1671,1,9,0.0382465,0.9617535,23
1671,2,2,0.037937358,0.96206266,23
1671,3,8,0.036178324,0.96382165,23
1671,4,16,0.03587632,0.96412367,23
1671,5,1,0.03489244,0.96510756,23
1672,1,9,0.038274247,0.9617258,23
1672,2,2,0.03764682,0.96235317,23
1672,3,8,0.036150284,0.9638497,23
1672,4,16,0.03590756,0.96409243,23
1672,5,1,0.03467244,0.96532756,23
1673,1,9,0.03840402,0.96159595,23
1673,2,2,0.037353124,0.9626469,23
1673,3,8,0.03626603,0.963734,23
1673,4,16,0.0360949,0.9639051,23
1673,5,29,0.034759954,0.96524006,23
1674,1,9,0.038418073,0.96158195,23
1674,2,2,0.037858173,0.9621418,23
1674,3,8,0.036091812,0.9639082,23
1674,4,16,0.03571748,0.9642825,23
1674,5,1,0.03482598,0.965174,23
1675,1,9,0.038304206,0.9616958,23
1675,2,2,0.037730727,0.96226925,23
1675,3,16,0.036104042,0.963896,23
1675,4,8,0.03608148,0.9639185,23
1675,5,29,0.034588233,0.9654118,23
1676,1,9,0.03828941,0.9617106,23
1676,2,2,0.037435085,0.96256495,23
1676,3,16,0.036191326,0.96380866,23
1676,4,8,0.03607704,0.963923,23
1676,5,29,0.034751326,0.9652487,23
1677,1,9,0.038102597,0.9618974,23
1677,2,2,0.037498903,0.9625011,23
1677,3,16,0.03627381,0.96372616,23
1677,4,8,0.036087796,0.9639122,23
1677,5,1,0.034936946,0.96506304,23
1678,1,9,0.038337037,0.96166295,23
1678,2,2,0.037373986,0.96262604,23
1678,3,8,0.036319003,0.963681,23
1678,4,16,0.03606309,0.9639369,23
1678,5,1,0.034846053,0.96515393,23
1679,1,9,0.038063448,0.96193653,23
1679,2,2,0.03735679,0.9626432,23
1679,3,8,0.036439102,0.9635609,23
1679,4,16,0.036206305,0.9637937,23
1679,5,29,0.0349478,0.9650522,23
1680,1,9,0.03835346,0.96164656,23
1680,2,2,0.03766995,0.96233004,23
1680,3,8,0.036203615,0.9637964,23
1680,4,16,0.03595337,0.96404666,23
1680,5,1,0.034728542,0.9652715,23
1681,1,9,0.037987616,0.9620124,23
1681,2,2,0.03777544,0.96222454,23
1681,3,16,0.036227994,0.963772,23
1681,4,8,0.036126327,0.9638737,23
1681,5,29,0.03487307,0.96512693,23
1682,1,9,0.03815633,0.96184367,23
1682,2,2,0.03749496,0.96250504,23
1682,3,8,0.03625352,0.9637465,23
1682,4,16,0.036121685,0.96387833,23
1682,5,1,0.03479037,0.9652096,23
1683,1,9,0.038325932,0.9616741,23
1683,2,2,0.037719008,0.962281,23
1683,3,8,0.0361878,0.9638122,23
1683,4,16,0.035815593,0.9641844,23
1683,5,1,0.034709927,0.96529007,23
1684,1,9,0.038448267,0.9615517,23
1684,2,2,0.03788731,0.96211267,23
1684,3,8,0.036303464,0.96369654,23
1684,4,16,0.03585697,0.96414304,23
1684,5,1,0.034739345,0.9652606,23
1685,1,9,0.03811854,0.96188146,23
1685,2,2,0.037681438,0.96231854,23
1685,3,8,0.036253408,0.9637466,23
1685,4,16,0.03608494,0.96391505,23
1685,5,1,0.03473782,0.9652622,23
1686,1,9,0.038294397,0.9617056,23
1686,2,2,0.03756993,0.96243006,23
1686,3,8,0.036187954,0.96381205,23
1686,4,16,0.035887264,0.96411276,23
1686,5,1,0.03486369,0.9651363,23
1687,1,9,0.038216755,0.96178323,23
1687,2,2,0.03738443,0.96261555,23
1687,3,8,0.036326174,0.96367383,23
1687,4,16,0.035950996,0.964049,23
1687,5,1,0.03481849,0.9651815,23
1688,1,9,0.037900027,0.96209997,23
1688,2,2,0.03755045,0.96244955,23
1688,3,8,0.036501545,0.9634985,23
1688,4,16,0.036226433,0.96377355,23
1688,5,29,0.03513447,0.9648655,23
1689,1,9,0.03821657,0.9617834,23
1689,2,2,0.0375835,0.9624165,23
1689,3,16,0.03626463,0.96373534,23
1689,4,8,0.036030687,0.9639693,23
1689,5,29,0.03489282,0.9651072,23
1690,1,9,0.038158976,0.96184105,23
1690,2,2,0.037784714,0.9622153,23
1690,3,16,0.036104165,0.96389586,23
1690,4,8,0.036051024,0.96394897,23
1690,5,29,0.034848526,0.9651515,23
1691,1,9,0.038070302,0.9619297,23
1691,2,2,0.037339475,0.96266055,23
1691,3,16,0.036495198,0.9635048,23
1691,4,8,0.036152225,0.96384776,23
1691,5,29,0.034840163,0.96515983,23
1692,1,9,0.038181745,0.9618183,23
1692,2,2,0.037820783,0.96217924,23
1692,3,8,0.03621469,0.9637853,23
1692,4,16,0.035866626,0.9641334,23
1692,5,1,0.034712505,0.9652875,23
1693,1,9,0.03807212,0.9619279,23
1693,2,2,0.03786968,0.9621303,23
1693,3,8,0.036199152,0.96380085,23
1693,4,16,0.036040127,0.9639599,23
1693,5,29,0.035023805,0.9649762,23
1694,1,9,0.03823608,0.9617639,23
1694,2,2,0.037515853,0.9624841,23
1694,3,8,0.036459688,0.9635403,23
1694,4,16,0.035951935,0.9640481,23
1694,5,29,0.034780268,0.96521974,23
1695,1,9,0.037987683,0.9620123,23
1695,2,2,0.037468184,0.9625318,23
1695,3,16,0.03644242,0.9635576,23
1695,4,8,0.0362833,0.9637167,23
1695,5,29,0.034944315,0.9650557,23
1696,1,9,0.03815687,0.96184313,23
1696,2,2,0.037742447,0.96225756,23
1696,3,8,0.036342382,0.9636576,23
1696,4,16,0.036110822,0.9638892,23
1696,5,29,0.034882724,0.9651173,23
1697,1,9,0.038368367,0.96163166,23
1697,2,2,0.037555546,0.9624444,23
1697,3,8,0.036127307,0.9638727,23
1697,4,16,0.03594933,0.96405065,23
1697,5,1,0.034728624,0.96527135,23
1698,1,9,0.03814296,0.961857,23
1698,2,2,0.03753357,0.9624664,23
1698,3,8,0.036201306,0.9637987,23
1698,4,16,0.036187768,0.96381223,23
1698,5,29,0.03489106,0.96510893,23
1699,1,9,0.038301136,0.9616989,23
1699,2,2,0.037789077,0.9622109,23
1699,3,8,0.036183648,0.96381634,23
1699,4,16,0.036027063,0.9639729,23
1699,5,29,0.034717508,0.9652825,23
1700,1,9,0.03826241,0.9617376,23
1700,2,2,0.03752668,0.96247333,23
1700,3,8,0.03623267,0.96376735,23
1700,4,16,0.036198907,0.9638011,23
1700,5,29,0.03486472,0.9651353,23
1701,1,9,0.038128324,0.9618717,23
1701,2,2,0.03765512,0.9623449,23
1701,3,8,0.036322497,0.9636775,23
1701,4,16,0.03594989,0.9640501,23
1701,5,29,0.03480994,0.96519005,23
1702,1,9,0.038412053,0.96158797,23
1702,2,2,0.03740206,0.96259797,23
1702,3,8,0.036249667,0.96375036,23
1702,4,16,0.036052775,0.96394724,23
1702,5,1,0.034795854,0.9652041,23
1703,1,9,0.038320165,0.9616798,23
1703,2,2,0.037472084,0.96252793,23
1703,3,8,0.036261052,0.9637389,23
1703,4,16,0.03607906,0.96392095,23
1703,5,1,0.034721315,0.9652787,23
1704,1,9,0.038464207,0.9615358,23
1704,2,2,0.037625436,0.96237457,23
1704,3,8,0.036168095,0.9638319,23
1704,4,16,0.035838943,0.96416104,23
1704,5,1,0.03467486,0.9653251,23
1705,1,9,0.03800422,0.9619958,23
1705,2,2,0.03735136,0.96264863,23
1705,3,16,0.03636541,0.9636346,23
1705,4,8,0.03629294,0.9637071,23
1705,5,29,0.03494688,0.96505314,23
1706,1,9,0.03802742,0.9619726,23
1706,2,2,0.037691157,0.9623088,23
1706,3,8,0.03623741,0.9637626,23
1706,4,16,0.03606493,0.9639351,23
1706,5,1,0.03476336,0.96523666,23
1707,1,9,0.038263906,0.9617361,23
1707,2,2,0.037825644,0.96217436,23
1707,3,8,0.036266454,0.96373355,23
1707,4,16,0.035950724,0.9640493,23
1707,5,1,0.034688406,0.9653116,23
1708,1,9,0.038397767,0.9616022,23
1708,2,2,0.037740637,0.96225935,23
1708,3,8,0.03619105,0.96380895,23
1708,4,16,0.035934653,0.9640654,23
1708,5,1,0.034760527,0.96523947,23
1709,1,9,0.0383677,0.9616323,23
1709,2,2,0.03768257,0.9623174,23
1709,3,8,0.036299646,0.96370035,23
1709,4,16,0.035962135,0.9640379,23
1709,5,1,0.034649607,0.9653504,23
1710,1,9,0.038360544,0.96163946,23
1710,2,2,0.037706036,0.962294,23
1710,3,8,0.036021985,0.963978,23
1710,4,16,0.035985045,0.96401495,23
1710,5,29,0.034622308,0.9653777,23
1711,1,9,0.03834407,0.9616559,23
1711,2,2,0.037413288,0.9625867,23
1711,3,16,0.03630478,0.9636952,23
1711,4,8,0.036180355,0.9638196,23
1711,5,29,0.034749523,0.9652505,23
1712,1,9,0.038209517,0.9617905,23
1712,2,2,0.037657887,0.96234214,23
1712,3,8,0.036276463,0.96372354,23
1712,4,16,0.0362063,0.9637937,23
1712,5,1,0.034738224,0.96526176,23
1713,1,9,0.03837236,0.96162766,23
1713,2,2,0.03797245,0.96202755,23
1713,3,8,0.036284745,0.96371526,23
1713,4,16,0.035772685,0.9642273,23
1713,5,1,0.03469387,0.9653061,23
1714,1,9,0.038559813,0.9614402,23
1714,2,2,0.037417233,0.96258277,23
1714,3,16,0.036202803,0.9637972,23
1714,4,8,0.035833795,0.9641662,23
1714,5,29,0.034656145,0.96534383,23
1715,1,9,0.038013928,0.96198606,23
1715,2,2,0.037510246,0.9624897,23
1715,3,8,0.036369313,0.9636307,23
1715,4,16,0.0362578,0.9637422,23
1715,5,29,0.035014395,0.9649856,23
1716,1,9,0.038272068,0.9617279,23
1716,2,2,0.037436362,0.96256363,23
1716,3,16,0.036233656,0.96376634,23
1716,4,8,0.03611056,0.9638894,23
1716,5,29,0.034743827,0.96525615,23
1717,1,9,0.03832039,0.96167964,23
1717,2,2,0.037665203,0.9623348,23
1717,3,8,0.036273632,0.96372634,23
1717,4,16,0.035898816,0.9641012,23
1717,5,1,0.034832582,0.9651674,23
1718,1,9,0.03839906,0.96160096,23
1718,2,2,0.037447497,0.9625525,23
1718,3,8,0.036264297,0.9637357,23
1718,4,16,0.036205225,0.96379477,23
1718,5,1,0.03464956,0.96535045,23
1719,1,9,0.037780035,0.96221995,23
1719,2,2,0.037686776,0.96231323,23
1719,3,8,0.03639542,0.96360457,23
1719,4,16,0.036158018,0.963842,23
1719,5,29,0.035055824,0.9649442,23
1720,1,9,0.03835354,0.96164644,23
1720,2,2,0.037397515,0.9626025,23
1720,3,16,0.036236238,0.9637638,23
1720,4,8,0.03608114,0.96391886,23
1720,5,29,0.034708433,0.96529156,23
1721,1,9,0.037952613,0.9620474,23
1721,2,2,0.03758509,0.9624149,23
1721,3,8,0.03637848,0.9636215,23
1721,4,16,0.036121443,0.9638786,23
1721,5,29,0.035141207,0.9648588,23
1722,1,9,0.038020313,0.9619797,23
1722,2,2,0.03751926,0.9624807,23
1722,3,16,0.036323037,0.963677,23
1722,4,8,0.036045454,0.96395457,23
1722,5,29,0.034742337,0.96525764,23
1723,1,9,0.03827398,0.961726,23
1723,2,2,0.037310887,0.9626891,23
1723,3,8,0.036213584,0.9637864,23
1723,4,16,0.03612586,0.96387416,23
1723,5,29,0.03479754,0.96520245,23
1724,1,9,0.038162082,0.9618379,23
1724,2,2,0.03773181,0.9622682,23
1724,3,8,0.036224533,0.96377546,23
1724,4,16,0.036048863,0.9639511,23
1724,5,1,0.034813512,0.9651865,23
1725,1,9,0.03805025,0.96194977,23
1725,2,2,0.037828382,0.9621716,23
1725,3,8,0.036375213,0.9636248,23
1725,4,16,0.035931133,0.9640689,23
1725,5,1,0.035115246,0.96488476,23
1726,1,9,0.03825797,0.96174204,23
1726,2,2,0.03761138,0.96238863,23
1726,3,8,0.036459766,0.96354026,23
1726,4,16,0.036054328,0.9639457,23
1726,5,29,0.0348351,0.9651649,23
1727,1,9,0.038369846,0.96163017,23
1727,2,2,0.037853315,0.9621467,23
1727,3,8,0.036374502,0.9636255,23
1727,4,16,0.035889406,0.9641106,23
1727,5,29,0.034714878,0.9652851,23
1728,1,9,0.03833471,0.9616653,23
1728,2,2,0.037657984,0.962342,23
1728,3,8,0.036132794,0.9638672,23
1728,4,16,0.035811055,0.96418893,23
1728,5,1,0.034978066,0.9650219,23
1729,1,9,0.038273554,0.9617264,23
1729,2,2,0.03764132,0.96235865,23
1729,3,16,0.03617003,0.96383,23
1729,4,8,0.03614169,0.9638583,23
1729,5,29,0.034804836,0.9651952,23
1730,1,9,0.038206212,0.9617938,23
1730,2,2,0.037499737,0.9625003,23
1730,3,8,0.036228146,0.9637719,23
1730,4,16,0.036138784,0.9638612,23
1730,5,29,0.034796383,0.96520364,23
1731,1,9,0.038094804,0.9619052,23
1731,2,2,0.03730619,0.9626938,23
1731,3,8,0.03629711,0.9637029,23
1731,4,16,0.03627144,0.96372855,23
1731,5,29,0.034912016,0.965088,23
1732,1,9,0.038410448,0.9615896,23
1732,2,2,0.0375561,0.9624439,23
1732,3,16,0.036181986,0.963818,23
1732,4,8,0.036104042,0.963896,23
1732,5,29,0.03471112,0.9652889,23
1733,1,9,0.038470253,0.96152973,23
1733,2,2,0.037775565,0.9622244,23
1733,3,8,0.036313158,0.9636868,23
1733,4,16,0.03581311,0.9641869,23
1733,5,1,0.034928884,0.96507114,23
1734,1,9,0.03850131,0.9614987,23
1734,2,2,0.03766428,0.9623357,23
1734,3,8,0.036033146,0.96396685,23
1734,4,16,0.03602199,0.963978,23
1734,5,29,0.034734055,0.9652659,23
1735,1,9,0.03833662,0.96166337,23
1735,2,2,0.037575126,0.9624249,23
1735,3,8,0.036266513,0.9637335,23
